id,label,text,label_name
validation_2_00025,2,"ginal Message

ro ROSEANNE ALLETTO [SNTPRALLETTO@ Thomson doeds.cor
Sent. Wednoscay, June 07,2000 208 FU

Tot ‘Galt. Bacehigomusa.co

Subject. Metra Sign

Cast for Melro Sign ~ pack 1 per with 2 sided silk-coreened default
‘grephic-

5000 pos - $16.00,
10000 pes - $15.20

TOOLING - Screens, proof, cutting dies and
‘carton printing dies - about $4500

| will forward this in a latier of quote «1 knew you need
this,

alezrzcogoe
",email
validation_2_00026,2,"RJ. Reynolds Tobacco Company
Statement on National Household Survey on Drug Abuse

August 21, 1996

We were not at all pleased to hear that the latest survey by the National Household
Survey on Drug Abuse (NHSDA) showed large percentage increases in 1995 among 12-
to 17-year-olds in usage of illicit drugs, marijuana, hashish and inhalants. We were
encouraged by the fact that the youth smoking rate -- whether by experimentation or
regular

smoking -- did not increase, but held constant,

We agree with Department of Health and Human Services Secretary Donna B. Shalala
and White House drvg ezar Barry McCaffrey when they say that education - by parents
and schools -- is the best solution to reduce youth experimentation with illicit drugs,
alcohol or tobacco. The increase in the rate of illicit drug use is alarming, and clearly
indicates that while the Clinton Administration has made the drug issue a top priority,
more emphasis needs to be placed in that area instead of on the Administration's proposal
to place increased regulation on tobacco -- a legal product used by 48 million adults.

Research has long indicated that peer influence, parental example and access to cigarenies
are the reasons kids begin smoking, and the Administration's proposal outlined by the
Federal Drug Administration will have a negligible effect on the youth smoking rate.

‘The tobacco industry for years has addressed these concerns with a measure of success,
Since 1991, R.J. Reynolds Tobacco bas offered and/or supported a variety of programs
aimed at curbing youth smoking. We have offered to parents brochures on how to talk to
their kids about not smoking, offered schools 4 curriculum program on handling peer
pressure to engage in inappropriate behaviors, and offered retailers a training program to
help sales personnel identify and decline sales to underage buyers of cigarettes,

‘These materials can be made available by calling 1-800-366-8441.

RJR0000000507031008

70045 0287

PLE esoes

",email
validation_2_00027,2,"2075498025

Printed By: Hetty Fi
MAY CONTAIN CONFIDENTIAL WORK PRODUCT, JOINT DEFENEE, OF PRITLEGED.
ATTORNEY-CLIENT COMMUNICATIONS IN CONNECTION WITH ONGOING AND THREATENED LITIGATION

7 Ten undon
~7 42708798 07:50 PM

To: Ligation Group

Subject: Litigation Alert + Significant Litigation Report on SEITA Case

Significant Litigation Report on SEITA Case)
",email
validation_2_00028,2,"rina Message —

from: oar, Mayet.

Sent: Wtnesdry, Ag DF, 2001 0:29 7

Te Sumnese, nomen

e Copan Seca {Lao Burnet); Sonvile, Magda 5,
‘Subjects REY Fol UP on Edutainment Session

Jenn

ithe invation fs shH open, Fike lo add some more eBusiness and sfieted personal:
Kalherine Bows
Garry Sotrvk
‘anys Joan!

Wake Opinger
Tim Cochran
Steve LeMoine
Brad Bilinge

Ken Farwer
Deniee Alen

tan Tyrell

‘Sum Moses

Ghns eagle

Sue Godtrey
Shahla Nejad
Michael DelProve
Joe Amado

Eten Szczepanic
ene Swaiski
Larry Mart
Ginger Kiiorn
Eiteen Morisset
eva fidroarty
John Palenia
Mickey Walrnayer
Shea Freeman
lisa Corey

Ifyou are abte to accommodate thuse additonal pertonne!. please let me know if you think we'll need to acrange for
‘special accommodalions around the breakout taining and overnighl staya, etc. Also, f you can accommodate, let me
know 0 lean give the 138 Up on what thie in al about, atc. (A couple are brand new hires 1o eBusiness and
avert ataried yat $0 1! have lo give you special handling instructions for thern}

WL8S2 90802

es ne sweet H you are no: able fo accommodate them.

MARGARETT. BOZARD ~__ PHILIP MORRIS USS
Decor atuncesSusiep act amin 20ee 7450)"" AEPR
Rehosd OCS BH Reger Ged OE nds vA29261

‘

ae
",email
validation_2_00029,2,"Becca Coggins [Becca Copgins @chi.looburnett.com]
‘Tuasday, Fabruary 20, 2007 6:00 PM

seteites L Ruparen © prouns.com, tage. S.Sorvie @ prose. £om""
SOE LUNN@ ch leobumet.com; Nichote_Tinegfla@ chiectumet com
Ba: intranet Meeting

session Loaaniec tot
hi jen and magda -

thanks again for inviting us to dinner last week = Ihad a great time. i've attached some
of the documents | was telling you about at the ‘end of last week.

next steps for the learning program
exactly what it sounds like.

session #1 detail
this Is just an llustration of what a full session might look tike

tet me know If you have any questions and | took forward 00 checking In on progress ~

thanks!
becca

",email
validation_2_00030,2,"Frome Uccion, im
Seek vent. Merch 30, 1099 108 aA
fe Be War,

Ce Aiedg, Jr: Monon, bic
fubjeck Choa aipondon eheos

‘We nees to wand a disposal auapension notiea to our offices in the five countnes that have liled health care

‘cost recovery cabes inthe U.S, Can you draft notices for us to to review or Is there sameane alse we should
‘95k. Thanks, Ten

Page 1

GLL2e7LP207
",email
validation_2_00031,2,"Lovosco,Bm3

From:
Sant:

a
Subject:

atts fre wih 0

2086773332

Boren Oi eebruary 16, 2001 1:30, PM

‘admin Request
age A Taquested a Global Adéross EY change
",email
validation_2_00032,2,"From: Logue, Cheryl L. <RR>
To: Crim, Mary Ruth

co
Bet
Subject: Task Force

Primary Date: 6/36/1999 8:12:01 aM

Last Modified Date: 1999-Jun-30 06:12:01
Last Touched Date:

Sent Date: 1999-Jun- 30 04:07:06
Received DateDate: 1999-Jun-30 0

RJROO00001 707008092

70049 6286

opzs 6z1E9
",email
validation_2_00033,2,"Tw0.41
Setober 12,2000

Corporate Affairs

GA: B&W To Close Macon Plant Temposatily
Brown & Williamson announced on October 9* thal it
will close down its cigarette plant in Macon, Georgia
from October 21-28 de ta slow demsnd, The closure
will rendee about 2,000 employees idle during the
“down days,” according to company spokesman Jim
‘Teague. The Macon plant produces KOOL, Carlion,
Lucky Strike, Capri and Misty brands. In September
2000 the company offered early retirement packages to

around 500 workers at he Macon and Louisville
plans (AP 10/9)

$1 Billion Credit Por US Tobacco Co.

‘Goldman Sachs and Bank of Nova Scotia have closed
31 billion credit for US Tobacco Company based in
Greenwich, Comecticul, A banker close to the deal
said the institutional lending has been oversubscribed.
‘Securities Data Publishing 10/9).

Marketing & Distribution

NY Bans Herbal & Bidl Cigarette Sales

New York Govemor George Pataki on October S®
signed into law 1wo measures banning the sale oF
herbal cigarentes and the sale of bidis to minors
‘Violatocs who sell these two types of cigarettes to
those under age 18 will face the same fines and
punighunent 28 those who sell traditional tobacco
‘products to minors, The law banning the sale of bidis
‘comes into effect immediately, while the law on hezbal
ccigareties will ake effect on February 1, 2001 (AP
10/5).

NY: New Tax Stamp To Fight Boolegging

To fight cigarette bootlegging, State Tax

‘Comr ioner Arthur Roth announced that cigarcite
packs will henceforth have an apple-shaped red stamp
inthe city and a gold one in other parts ofthe State.
‘This is (o distinguish them from those available at.
different prices in the rest of the country (New York
Daily News 108).

‘NY: 19 Merchants Fined In Niegara County
‘The Adolescent Tobacco Compliance Checks for 2000
found 19 merchants selling tobacco products 10
underage customers in Niagara County. Second-time
offenders Wilson Farms Nos. 39, 311 and 360 were
finod $500 each. Firsi-time offenders received a $300
fine each (Buffalo News LOV11).

RYR000G001025020112
70056 3436

FIA Reiterates Ban; RJR Ends Winston 500
Federation Intemationale de I’ Automobile (FLA), the
‘motor sport's governing body, tas reiterated its
‘decision 10 end lobaeco sponsorship regardless of the
Epropean Court of Justice dismissing the Buropean
Union directive on tobaoce advertising. An FIA
spokesman said its decision should preenypt alternative.
laws and confusion, and that the ban would enable
teams dependent on tobacco sponsorship to ideniify
allemative sources by the end of the 2006 season. RI
Reynolds Tohacen Co. also has announced the
‘conmpany’s decision to end its Winston 500
sponsorship after the race at Talladega Superspeedway
while Sears terminated its '3-year association with
‘Talladega after DieHard 500 in April (Associated
Newspapers 10/6, AP 10/7),

DC: ALA Wants PM Ads Of ABC’s Website
On October 10"" in a leer io ABC News executives,
CEO of the American Lung Association John Garrison
asked that Phitip Morris advertisements be removed
rom the health section of the abonews.com website.
“You are certainly sending mixed, inappropriate
‘messages to your audience,” Garrison wrote to Bisner,
ABC News chairman Roone Arledge and othe news
exceutives (US Newswire 10/10).

e9el PSles

",email
validation_2_00034,2,"Pyle, ary

‘Thorddoy, May 21,1998 8:17 Xt

‘Bomnea, Bomitiot Gaskar, Deby Barn, Mark Boral uns Burnie, Ape; Bugger,
ald kar, Pale il Cah eaman, Hat, Ger Eoir Cagdnar en

ort Wary: Proges,

$e Suinger tee
‘Suir: Garments of Imerast $/21796

KS
or copies of this week's documents please contact Luisa Stringer)

‘Polluted Science: The EPA's Campaign to Expand Clean Air Regulations""

In this book by Michael Fumento, the author looks at recent EPA efforts to tighten national air
quality standards for particulate matter and finds that the evidence supporting the health benefits of
these new standards is both weak and distorted. Press release by the Amotican Enterprise Institute
for Public Policy Research also available,

‘Transcript: Moneyline with Lou Dobbs (May 19, 1998)
Philip Morris CEO Geofltey Bible Discusses Government Regulation and the McCain bill

Tobacco Luterantional (April 1998)

‘This month's issue includes articles on (he following: 1) the Brazilian Tobacco industry's increasing
prosperity; 2) the recent International Tobacco Growers' Association mecting in Argentina and
participant concern over anti-tobacco movements; 3) the Brazilian market, its stabilization program
and tobacco; and, 4) efforts by the Chinese tobacco industry to bolster research on “light cigarettes"".

Sindy: “Smoking in the Home: Changing Attitudes and Current Practices” (May 1998)

This study which appeared in the American Journal of Public Health studied trends in attitudes and
current practices concerning srooking in the home. The study conchides that efforts are needed to
assist parents in reducing their children's level of exposure to environmental tobacco smoke in the
home.

Study: ""Why Review Articles on the Health Effects of Passive Smoking Reach Different
Couclusions"" (May 20, 1998)

This study by Deborah Bames et al, attempts to determine whether the conchusions of review articles
on ETS are associated with article quality, the affiliations of their authors, or other article
characteristics. The study concludes that conclusions of review articles are strongly associated with
the affiliations of their authors and recommends that authors should disclose potential financial

Poge 1

VOPROSIPLOT
",email
validation_2_00035,2,"2071356136

Weaten, Rayshon A,
Weanesday, Mey 05, 1990 3:23 PM
Fedus, chuck

Bruno, Bon M. Gihaus-Baker, Senny
RE: 9/38/08 - Batch Outlook Mat

Hello Chuck,

Ihave spoken to Jenny Gilhaus (SOM) and confirmed with her that the Swe TETRA TS
offices do not have any Branded Logo items with the ‘exception of :

""Na brandad loge items in the warehouses.

hope this information helps
Thanks-Rayshon

",email
validation_2_00036,2,"From: Carter, Pogey C.
To: Eaton, Jane S.

ce:

BCC:

Primary Date: 4/3/1996 4:15:21 PM

Last Modified Date: 2001-Nov-20 14:17:26
Last Touched Date:

Sent Date: 1996-Apr4)3 16:15:21

Received Date: 1996-Apr-
Subject: {Fy

Attachments:

Sony for delay in responding -- was out of town for that Castano hearing,

Asa rule, we have declined all such requests as this because of concerns that clienicle
‘might include kids. Before making any commitments, | would ask a sales rep to give you
a read on the establishment to make sure iLis one with which we'd want to be associated
[Che is selling cigarettes, then it can probably be worked into his retail program. If an age
restricted business, we've gol more options,

Pegey

From: Eaton, Jane S,
To: Carter, Peggy C.
Date: Monday, April 01, 1996 3:21PM.

Peggy, on Thursday, March 28, Mr. David Newion, The Super Sport Guill, 2872 Foothill
Bivd, La Crescenta, CA 91214 called me regarding a restaurant that he was opening. He
‘wanted to cither buy ut pot free, if possible, some posters with Old Joe in sporting
sitatons, and/or Winston Cup posters,

| wasn’t sure what the policy on that kind of request woold be so I thought I would run it
by you. For your information, his phone number is (818) 957-3269.

Txnow that we have what he is asking for and would be glad to pull materials together if
it is ok with you, Just let me know, Thanks for your help.

RJR0000000508003471

70047 6671

ges 06azs

",email
validation_2_00037,2,"From: Turner, Alvin

To: Barrett, Leigh; Davis, Cindi; Fogle, John; Foote,
Naomi; Guess, Hal; Simmons, Alan} Devine, Sara; Edgell,
Glenda; Fulton, Aquilla; Nicholls, Juan; Reece, dune B.;
Stevenson, Melanie; Beeson, J. Mike; Sawyer, Patricia V.;
Taylor, Larry M.; Alderman, Bill E.; Petree, Tony W.;
Bowles, Regina N.; Brown, Carson A. Burcham, J, Randall;
Caldwell, Alan L.; Fogleman, Joe E.; Hawley, Ray W.j Inman,
L. Joe; Lancaster, Richard 0.; Lane, Steven H.; Martin,
Timothy G.; Morgan, Ronald H.; Norman, Steven M.; Philpot,
Laura L.; Pruitt, James Neal; Tatum, David W.; Threatt,
John B.; Vaden, W. Brent; Wood, Stanley I.; Young, Tonya
ce:

BCC:

Subject: Phase III Export Report: Winston 60 CPB (Pan-Euro)
- Filter Change

Primary Date: 2/4/1997 10:15:00 aM

Last Modified Date: 1998-May-06 05:50:08

Last Touched Date:
Sent Date: 1997-Feb-04 10:06:00

Racaived DateDate: 1997-Feb-04 10:15:00

Attachments
MA13870.XL5

RJR0000000006050166.

70044 3848

ose9 esoes

",email
validation_2_00038,2,"Leto, John A.
‘Thursday, Fobrusry 18, 1999 5:48 PM
Menrique, Meta

How about tomorow @10:30? (PMCS)

OLPSr6LPBOZ
",email
validation_2_00039,2,,email
validation_2_00040,2,"t, Joanne wee ee owe a _
From: Keane. Denise

Sent: Mongay, Merch 22, 1996 11:00 AM

Ter Bari, Marte

did you s00 this?

7. Disney Accused of “Encouraging” Smoking, Press Says

ross report eay that Disney certaon characters have been accused of ‘encouraging’ youngsters
To smane, Fotowng 2 two-year aludy. Ee company « raportedy being urged fo cut “posit
Images of cigarette, gar and pipe smmodiag fram fs cartoons. Among those said to be “dangerous
Tole models are Pelsr Pon, hia adversary Captain Hook, Phiocchio's crester Geppatte, Cruella de
Vitfrom 101 Dsimatiana, and Uncle Wakic from The Aristocats, The study, to be published In the
Xouroal of the American Medical Associaton, Involved a frame-by-frame assessment of 50 films
‘made during the post 60 years, press reporis said. The study ceportodly examined incidents of both
Tnbseco and alcuhal use. Other Disney chatacters induced in the study, include » cgar-<mckang
‘row tn Sumo, the king n Cindereka, 2 dodo, walrus ang caterpilay wn Mice in Wont

Mertin io The Sword and the Stone, The Austrolian Daily Mail quoted @ Disney spckesman wha
Sakd: “Tha small amount of such sclivibes in out flns has been used to depict villains orto
Charecterise these acliies ax not wholesome.” The Wat Disney studio reportedly has a policy
where smoking fs discouraged in eny fim reloased under the Walt Disney Pictures banner, except
in those rare exceptions where tls relevant to an “acult characterisation” of 2 “plot pow (Lat
taeuse, La Lanteme, Daily Telegrach via Rauless 22/03/98, AP via COMTEX 16099)

VELELUZP9OT
",email
validation_2_00041,2,"‘Schneider, Rita J.

Sent: Friday, February 18, 1990 11:35 AM
Yo: Rothman, Aina
Gez Rush, Sonya C.; LeRusso, Phyl; Balls, Amy (Loo Burnett)

Subject: Duoling Divas
Importance: High

‘There's a budget problem on the dueling Divas pian. Basically, i's unaffordable to
fun full pages in all weeks of the ROP schedule,

Td rather reduce the unit size vs. Climinate newspapers, hence reach. I've
Tecormensied that we start off with a full page, go to 1/2 pages, and conclude wih a
full page (Aitemative ROP). General Market ROP, which are generally the most
expenalve, and we're only running 2X, I recommend if possible, to introduce with @
full page snd cut to 1/2 page. if unaffordable, immediately use 1/2 unit.

Oo you agree?

Let me know.

Page +

VOEOELLLBOZ
",email
validation_2_00042,2,"‘SCHEDULE FOR RED CONSUMER INTERVIEWS
1-Sep 2S0p SSep
Philadelphia Sofety Harbor(Tampa) Atanta
Focus Points Consumer Center MacCannel Research
100.N. 47th Street 101 Philippe Phy 10 Perimeter Park Drive
‘ard Foor Suite A ‘Suite 110
Phiadeiphla, PA Safety Harbor, FL Atienta, GA 30341
15-561-5900{phone) 727-726-0844{phone) 770-451-6238tphone)
770-451-6184(fax)
C. Hunter 0. Weber R. Cook
G. Burger 4. Johnson J. Wheeler
©. Townsend R. Wiltard J. Everhart
BD. DeBethizy ‘S. Clapp B. Suber
8. Tinsiey
12:90(C8H) :00{JOW) 12:;30(WRC)
130 bo 2:30 00 to 3:00 1230102:30
2:30 to 3:30 00 te 4:00 2300320
3230 to 4:30 300 to 5:00 33010430
430 10 5:30 300 to 6:00 430 0 5:30
5:30 10 6:00 00 19 6:30 30 10 6:00
6:00 t0 7:00 30 to 7:30 200 to 7:00
7.00 to 8:00 30 to 8:30 200 to 8:00
8:00 to 8:00 8:30 00 9:30 200 10 9:00

"" s2922 1844

",email
validation_2_00043,2,"From: Gerry Dickinson
To: David Powers

cc
BoC:

Subject: Latest plan

Primary Date: 5/22/2000 11:11:53 aN
Laat Modified Date: 2000-May-22 11
Last Touched Date:

Sent Data: 2000-May-22 10:59:41
Receivad Datebate: 2000-May-22 11:11:53

Attachments:

Hey,

After considerable brainstorming, which is difficult in
this heat, T have

come up with the perfect plan for the Keating Veepstakes.

We conduct a survey with former Bush: quayle appointees
Picked randomly

asking who their choices are for VP, Chief of Staff,
Secretary of State,

important cabinet posts and Chief Justice since Renquist is
ready to die or

vevire, Since it is unlikely that Keating would be the
First choice for

veep -- then ve would include the top three responses per
category and then

place Keating 2nd or third for ve.

Of course we would place Keating first for Attorney
Genera).

The plan:

Send out about two hundred surveys to supposedely randomly
picked

individuals. With the majority going to people in DC and
those who shape

public opionion. Just to let them believe the survey is @
big deal.

Include with the survey a stamped self addressed return
envelope to

encourage them to return it. We also create an on-line
survey to compliment:

the printed survey and send it to key people.

RIRGO00001 555082756

70049 1965

Z0E0 GZlES
",email
validation_2_00044,2,"From: Lauter, David on Tue, Mar 11, 1997 5:08 PM

Subject RE: IN Medicaid poll
To: Fisher, Scott; Little, Greg; Tumer, Henry;
Ce: Cohen, Neal

Henry has sore good questions from FL.

Woodward, Ellis

Gr62PL9S202
",email
validation_2_00045,2,"chuck Brady and 1 aiacunsod mis DAY 61S ona righton Thuracay. {ought el Pe
WAAilance had worked wi a focat university aanOUgN a sppoars that fey dddnok, Chuck
we very nero ona proving Randing to 60 4 TOE se uative avaiuetion working

rng focal urwvarety such 28 VOU 9 even 2 enown evalsetion
mers AN fn grou nt evened of Big Growers SisLere
Frontoring Prostar) a ek ho BE Cah SS

Fe and wound wercomre mis & moe ot eit conversation wt Us Fagersind
design and funding.

eee masse ene caer *
wen Crud ane pT EAN PN PN

EIZLPLOQS BOT
",email
validation_2_00046,2,"Original Message:
From: Wilson, Gregory B.
Sent: Wednesday, August 23, 2000 4:05 7M

To: Merlo, Ellen

Gc: Pfeil; Michael E.

RE: CA Assn. of Retail Tobacconists

341E do that.

2078875242
",email
validation_2_00047,2,"stom Erle eee
od stem, Ee

Sent aera, dy 31, 2001 3:85 PM
To: Tomb,

‘Bobject: Tom a for PA rsemal eer

ah. seauso what | jst sa 0

eur fen nya te pro

‘rk Ostet,
Erk ORE sain meventon MOET
",email
validation_2_00048,2,"Orin os
From:

Sent

To

ze

Subject
lonpartanee:

Enclosed are:

2
‘ily, Ue
‘Sunday, danuary 07, 2001 7:36 PM
OL PMUSA Corporate Rasponadly Tack Frce;Lipowcz, Pater: Gautam, Navin Femander, Pascal A. leana, Gietohen
Sanger, Lge BGreg, Jessica W,
dana 1-12 lefermetion, Materle and Detaily
tgp

41) January Meeting Memo (with explanation of objectives and activities}
2) January Agenda
3) DRAFT CRT Synthesis document (18 Page PowerPoint)

3s

19689695802
",email
validation_2_00049,2,"Scot Appleton
1119902:54 eM

32 Shtron BovsaiLounwie Sear @peaT
Si, Tiled RecbimaconUSBAT@OAT
‘Subject: Preface tothe S99 net on BAW wat ste

Sharon, a8 suggested by Mick, | nave drafted sone additonal wording

'predient, additional information is provided. This includes
8 Of the ingredient as a fi ‘tg natural occurence in
foods, and its use as an ingredient in foods
natural occurrence and/or use of ingredient

5908
CED FROM Bew WER SITE
",email
validation_2_00050,2,"rane, Mark
Frid, Oecember 22, 2000 10:48 AM
eBoy, arc

ase, Len

8 Deptof Reverve

‘Due to recent legstation navsed in the Stale of évizone, we purchased state (ax slamps fo be applied to packs of
eigareltes being shipped from our PreCon Facily ino Arizona (ie. retires Smokes, hed sales cmls. ete). | spoke with
Valerie Plat of he Arona Tiepl, of Revere regarding his matter. Since we purchased ine stamps in Dacembar 2000,
she asked Ihal I send her 2 eller staiirg thal we had no stamping activity from Jan-Nov. 2000. You wil find atlached my
fatter:

22 dept of
Revenue 12 D0.doc
Please review the ‘eller end Jet me know ifany changes need lu be made. Once I receive approval from you, | will forward
the lotior (o Ms, Piatt

‘Starting with the month of December 2000, we wil be filng monthly reports with the State of Avizona showing the tax.
stamping activity.

“Thanks for your help.
Mack

Gr9S9r6L80z
",email
validation_2_00051,2,"2080114432 “Herth Cashin

arenas

Fernandez, Henry L. aot 7
Sone! Soot cy 2.2001 tone am
Fomandez, Henry L
6°, Chattl; Bezuchemin, Ed; Darden, Banna C
Subject: ‘cation - Everybodys Businees Coaltion/Puble Policy Brieing - Friday, Jenusry 19
fmportance: High

rrcnart 0.9 give you an update about the day and ahare some information & matacal, wil forward some of the
‘material o you via company mall which induces or the Goal - Fist in America” from the pubic schoots of N
G- State Board of Education, Dept of Pe Intucton which conte N.C Cases len anid acme useful contact inf.

phen REO haere he matting stared to tak wi Betsy Whitington, Acthg Executive Dacor of te NC
Bunnas Comic er curso VG ae ak PB ington, Ang ie warded to schol ceils
‘around the county Inehiding Cabarrus & Wake Courtios WN. Ge eed at ij
freien recom eip FBM our webeto Sr nov of our ochre an LST. Saeed ree Ns pee
fearee [ke ge en ap wilh the sat sduondon afin or appropiate paraye ines ee re oe ee
{unr | oven a cal fom Bote ‘sgn

‘Also, Tom Dayvauit, President, Cabarrus Regional Chambers eiso on the BOOs ofthis coaiion and offered to essiat in
any way.

Hope this helps and tel me know if you have any questions,
Jean,
",email
validation_2_00052,2,"2095274191

‘Sampson, Stove F.
‘Wednesday, December 05, 2001 8:54 AM
alr, Tom

‘bation, Lou
FW: Lund Presentation

""EYI1 engeestang thot you are out of he office. iat onty tire we car get Botn SAL. nd NBL to meet betwen Nov

‘and the end of the year.
",email
validation_2_00053,2,"From: Smith, Jeannette W.
To: Sorensen, Ove
CC: Lindquist. Bill S.; Littell, Greg 1; Nutting, Michacl 1; Powell, John, Beasley, Lynn
4; Best, Jim W., Cundani, Pat J.; Fackelman, Eric J, lauco, Dave N.; Irvin. Debbie A.
Maguiee, fim V.; Pennell, Cliff; Sanders, Rick M.; Schindler, Andy; Griscorn, Tom C,
(Geneva)

BCC:

Primary Date: 3/26/1996 3:30.01 PM

‘Last Modified Date: 2001-Nov-20 01:03:40

Last Touched Dat
Sent Date: 1996-Mar-28 15:28:00

Received Date: 1996-Mar-28 15:30:01

Subject: Significant Activity Report

RJRO000000512005251
70058 3820

400% osoeg

",email
validation_2_00054,2,"2078784438

From:
Sont: i E
To: euinera, Michel E., MeCarmick. Bret ovale, Mery E:; Pf, Michael E OBr808%.
eck: Borel, Thomas, Stevi, JO8h
Monrmann, Henry &
‘Subject: RE: Settement pane: Siig the Slates Wal Spend «12498

Please find sted betow all stories for today’s Newsedge that
port on issues regaraina how the ‘lates will spend thelr
portion of the settlement:
",email
validation_2_00055,2,"Chaikin, Keren

‘Shaikin, Rene

{y+ in the contar bay of fle cabinele

on the extreme right, just across from Burson

are already labeled YSP brochures
tats use these 2 drawors-

KC

‘Youth Smoking Preveation.

, Ffound some

and info Kite:

YP brochures. Specifically, in the bottom drawer

roth ous. The two right cabinols - top and bottom
ond both are empty. we need additional storage ~

WHLLEGSLL0e
",email
validation_2_00056,2,"From:

Subject:
To:

Note for Gamisa, Richard
——See

2071806190

Page 1

Camisa, Richard

‘Wed, Jul 15, 1998 5:14 PM
FW: California

Sullivint, Jeck (LBC)
",email
validation_2_00057,2,"Oil Message —
Frome ‘Comoe, Gnas,

Sent, ‘Sonday, May 20,2005 1:08 PM,
r ‘Chak, Kran

ce ‘ade id Ls Stans Rob,
Subject: RESVACA Geta

Keren,
‘Thanks for the invite, | would love to join you for a meeting with the Y and perhaps other
partners in the Columbus area. The only dats that works for me right now if June 21st so If
You decide to go with one of te other dates, Iva understand,

We sent the application fa the ®&6C in Columbus but am not sure If we have received &
response. | would imagine that they would seek funding for their full year program versus
a

OB9OSSELSBOT
",email
validation_2_00058,2,"2080324290

Woodroof, MeCall E.

——ee — _

From: Rafferty, Shelby J.

Sant: Monday, Jone 26, 2000 12:06 PM

Te Woodraof, McCall E.

Gai Conrad, Nency W.; Margolis, Gerald P.

‘Subject: FW: Metro Sign

MeCell, -

|We need to work this Inio the PROS budget,
",email
validation_2_00059,2,"Please forward tnese files tothe Records Management team. We wil (hopelll) go over them tomorrow

riinal Message:
From: ‘Anmbvster Ban @
Sant ‘Thersdey, May 13, 16 250 Pan
Te Fraed, tom
Subjeat: Procedures for omanows {814} meeting
Kim,
Thank you,
Don

Focadaisefen ana rocedns

Teas Diese

Page 1

V2Z9ZBZLPL07
",email
validation_2_00060,2,"rom Eston.

ee rant 3°

te wen, Sr ‘rem

ote va ‘rece coe

Ks tke Etter going to Sig! ransmittal NO"" urley
Pitot Program ‘Milby. jd you ple rer the Ove!
meme. Here jaiest of the press TF qwcky #3.

207843)
",email
validation_2_00061,2,"RE: Incoming fax: Server #1 tiom Id +41 328887689 2505287301 Page 1 of |

elepatelalxl+ +|2 |
From; Cox, Rbhard ,
Ter Sonos Bh? Poa, Ken F;etinghaus, Wel os KB (fre la Mlaae'\

Smbject: RB: Incoming fax: Server #l from 1d +41 32 888.76 99
Beat, /1700127 PM

Frank Hou willbe participating rom PMUSA. [

—Srirl Moasate—
frome Seana, FE,

See: Teeny, Jerry 13, 2000 11:88 AML

‘Yer Con Rlcand Wi; Pode, Kan. aighaus, ot
Subjoot: FW: incoming a Sere 1 fem +4 32888 78 62

{in case you did not gat ths,

Cron Message
From: Fex Smeaton ISMTP Fax S16. pOH. cor)
Sane Hone

‘To: Rick P Stsnafapenmn om

| auttect Incoming x Serer hows ct 32468 7 59

<< File: fax.ti'=> << Fle: ATTOASSS,ATT >>

bn fh?

.-deead. asp ?eommandsopendobj=00000000E3E328F94537D21 19D 700805F8B95400 17-San-2000
",email
validation_2_00062,2,,email
validation_2_00063,2,"Solana, Fick P.

To: Zhang, Mingde; Wak, Roper
Subject: FW: Asie Sciwnce News, No. 1

Mindga, no one on the SAAC hes heard of this efor by PM.

Tuesday, August 29, 2000 8:24 PAM

therefore, It should not exlet. could you Lind out more?
",email
validation_2_00064,2,"From: Johnson, Craig on Mon, Jul 21, 1997 8:51 AM
RE: 9725,26

To: Mikulay, Robert

Ce: Levy, Carolyn; Mortensen, Jim; Murphy, Ken

iimM

ae697z002202
",email
validation_2_00065,2,,email
validation_2_00066,2,"From: Abbott, Beth
To: Nelson, Paul: Ogden, Mike
C
BCC:

Primary Date: 8/1/1996 11:22:00 AM

Last Modified Date: 2001-Nov-19 20:38:07
Last Touched Dat
Sent Date: 1996-Aug-08 11:21:00
Received Date: 1996-Aug-O1 11:22)
Subject: CIGS.XLS

Attachments:

RJRoogo000s24019845.

70049 0177

ese eBEzS
",email
validation_2_00067,2,"‘Tom - I won't be ther

Denise Cohen

Gohan, Denise A.
Shursday, October 18, 2007
Lauinger, Thames F.

RE- Couribia Dinner RSVP

‘youth Smoking Prevention

917-463-3415

aa7 PM

fe, bur T con offer up Ankur If you want o ¥SP rep. U

et me know. Thortks.

1OT9TLSBOE
",email
validation_2_00068,2,"From:

Date:

Subject:

To:

Noto for Lynch Bll

2074703747

Page

#

Ward, Jerry
Sup, Avg 13, 1995 10:07 PM
RE: Document Count March, 1995
Lynch, Bill

Lewis has the aumbers,
",email
validation_2_00069,2,"oo MEE

femme Ogzame, ede eR

frome Sipura omer 3, uO

e Vapi, VEG

ibdet, EP Re of PR EI

ob acing the Dow?
cnny. ttn avo what ee 60
Ahonks

tarts and wi gol btfing 6. From

gv tornorrrw in NY.

VOIL9LOTROT
",email
validation_2_00070,2,"Motgan.e

veezzoeszoz
",email
validation_2_00071,2,"ndez, Henryk, —

From: Femendez. Henry |.

Sent: Seanad, February 22, 2001 5:30PM
To ‘Stengel, Robin
Siar aor for Boye & Gia hub OG

Robie
ee
eripate. The RIC. Clb received #s OF"" gant in 2000, nat trough 0 silane,

in-2001, at the VA Cis (nchcing RIC) WPS, covered forthe YSP grantor SMART Moves: PMUSA comm. refallor's
rr apie her gris te he RIC BAGS hecause [tig a our plant communty

HLLSSEIEBOT
",email
