id,label,text,label_name
test_14_00147,14,"j
1

1000407731

",scientific_report
test_14_00148,14,"HAZLETON. .

Spansor:

Lorstard, tne
Research Center
420 English Street
P.O. Box 21688
Sreensbore, North Carolina 27420-1688

FIWAL REPORT
rit

Acute Toxicity Study in Rats
0231

Author:

Gavid G. Serota, Ph.O., 0.4.8.7.

Study Completion date:

September 16, 1988

Performing Laboratory:

Hazleton Laboratortes America, tac.
9200 Lersburg Turnpike
Vienna, Virginia 22180

aboratory Project Identification:

HLA Study No. 642-456

Page 1 of 35

C9ZLLELE

",scientific_report
test_14_00149,14,"CHARGE NUMBER: 1708

PROJECT TITLE? Physical and Chemical Properties of Topacco
PERIOD COVERED: May ¥-31, 1978

PROJECT LEADER:
DATE OF REPORT: dune 9, 1978

¢. B, Hoelzet

moisture STUDIES (J.C. Crump, TIT 8B. ©. LaRoy)

water which ts free or bound “loosely” (with a low energy and/or rota™

tional freedom) to tobacco should reorder +9 Tower energy state as tenperature
Hontluced. The energies and tenperatures of such transitions are indicative

Of the anount and binding of such ctreerable’ water. With this in winds 4

of taboretive effort with W. Ryan was Bogue ising differential scanning calor iaetry
(osc) to clartfy the state(s) of water by ‘examining melting endotherms - Several
Jnvestigators have demonstrated the possibility of using this technique, to

dees eid quantify such energy transitions. {n cellulosic materials such 95
cotton, 2?4and our experiments were Viitiated to obtain sinilar information for
‘tobacco.

After first establishing the capebt]{ty of the DSC for resolving smal)
amounts of pure water (ca. 0.4 mg)» samples of E-55 bright tobacgo were submitted
for study. Dried tobacco and tobacco Tquiltbrated at 80% RH, 24°C have beet
compared, The dry tobscco Showed no resolvable phase transitions ‘when heated
comparentc, to 40°C, whereas the sample COntaining water did, Unlike the sharp

m ~Sheerved for melting endotheras {n cottans ‘much broader peaks were, seen
Beaks ve water fn tobacco. This indicates Ghat although there ig, “freezable
deter"" in tobacco, there fs Tittle or no water that behaves as “free water""
Apparently, there 1s a continuous vange of energtes by which this water 1s bound
by the tobacco such that a broad ramieg endothern results. These results tend
BY agree with similar conclustans drawn eee Wom studies and from recent calor
Petrie results obtained by £. Thomas. Some further work is planned.

eQuiLsaRtuy OY vs TENPERATIRE and HUMIDITY (B.C. LaRoy)

In the C¥efirmness mode}Ting studies. 1 is necessary to relate filler
moisture (0¥) to environmental conditions. Therefore, the equitioriua OF of

Dright and expanded bright filler was ONS mined as a functiog oF ghumtdlty ane
vagerature, Using the variables of dry erp tenperature (15'-30°C) and relative
humidity (50-70%), OV increases 5 Or ortcally with RH at constant tenperstare-
However, the OV xs. temperatune sthavior at constant RH shows @ maximus Ov at

Homut 21°C. Thus, for 2 given AH, there Fens inique temperature corresponding

to a given OV. :

This maximum can be traced to the fact that RH and temperature are not
independent variables, RH being 3 function of ambient temperature, However
when we choose to represent the behavior in terms of temperature (1) and partial
",scientific_report
test_14_00150,14,"EORRISTCS
TABORATORIES. INC

eee

FINAL REPORT

meTananism or CMcJA-34 IN THE RAT: PILOT STUDY

Bort iste Project Ka. 1825

Submitted Lo
TORTECARD TRG.

420 English Street
P. 0, Box 21688
Greensbora, NC 27420

Submitted by:
Borlaton

5080 Beech Place
‘Temple Hille, MD 20748

tne.

",scientific_report
test_14_00151,14,"Callen Sete en Sie ahl kl nS ol edeindioadiad eelion!

MARGE RNIER: VerLous

PRocean TITLE:

SHOKENG PRODUCT DEVELOPMENT
PERIOD COVERED: July 2 = July 39, 1971
PROTECT LEADER: 6. C. Ktetea

DATE OF REPOET: August 5, 1972

1. Liem etokes (2017

encountered in the extrusion process of the foamed
ved. “A production affieteney rus
heduled for Aupiat 9, 1991,

The oly ranetstng item in the Listie Clase program tx the
pesparetion Cf a toifiticer qurnttty of Litrie Clgeey fer uae im

Rha epplicacion of U.S. Bredmark reglatrarlon.
IT, Sar ease (500

uetlising « eaebinacion of 0.5%
iam factate achieved a Leda tat

eg sicerine,saauetton earbared £6

a fouad no dipriticont differences

The ove eanples

todtest
Te ceslag combtast ion of 3E
eich noteigeitiennr alttoreces .
ihetebeveesieesithno ""|
‘Baubjaccive rhe above expect>
Senta utilicing che Ii and 0,1 pale condinations will be repeated
Sn 00 pound aeaneit

Sask

2909/8100 urtl izing #12 poterstom
3 eH 100. ented

sowie aetna 8
2LTLISIOON

",scientific_report
test_14_00152,14,"PROGRESS REPORT

INDEXED
An Improved PNO Laboratory Synthesis 443
Supervisor: Dr. F. 3, Schultz Date: 29 January 1970
Authors 3. %. Jones : Project No. 102 |
Conglusions:

_* Good quality PMO can be prepared in a one-step process
// staxting with benzamidoxime. The process is. much more
: economical in the laboratory, and may be applicable to
: commercial production, it is not inconceivable that a
process patent could be obtained, because the process is
somewhat different from those described in the ere

Experimental Detail:

Benzamidoxime was prepared in the usual manner with one
exception. after all the reagents were introduced into the
reaction flask, the solution was brought to a very gentle
reflux for approximately 24 hours. Previous experience
had shown that a vigorous reflux greatly decreased total
reaction time, but isolation of the pure amidoxine was
tedious and time consuming due to copious quantities of

a tarry residue. The milder conditions afforded good
purity benzamidoxime by simply evaporating the solvent

on the rotary evaporator.

The benzamidoxine (125 g.) was placed in a distilling

flask to which was added 250 ml. of acetic anhydride. The
mixture was -then distilled slowly. The early fractions
contained acetic anhydride and acetic acid. The later

cuts were PMO. Crude yield of PMO = 87.68 (white, crystalline).

STI:reb

BE99LL00
",scientific_report
test_14_00153,14,"CHARGE NUMBER: 2501

PROJECT TITLE: Gas Radiochromatography of Smoke
PROJECT LEADER: R. H, Rewnan

PERIOD COVERED: May 1 + July 1, 1983

DATE OF REPORT: duly 11, 1983

Investigation of the transference of activity into M5 and SS smoke from
“Sca labelled cigarettes is continuing. Results from smoking a series of nine
cigarettes on the total smoking machine yielded an average of 156 nci of activity
in the ash, SS gas phase, MS gas phase and butt.

A second series of six *SCa labelled cigarettes (with a 30mm cold butt)
was also smoked on the total smoking machine, Average recoveries from the ash,
5S gas phase, MS gas phase and butt were 100 nci of activity.

Recoveries from both sets of cigarettes accounted for 87% of calculated
activity values, excluding TPM pad activity from which half-life calculations are
incomplete.

The study being conducted to determine specific activity (act./g carbon)
is continuing with the Harvey furnace and glass combustion tube being replaced
by a Lindberg tube furnace and stainless steel (1"" 0D) combustion tube packed with
the Harvey catalyst system, Results have been inconsistent when using either 1
combustion standards or '*CO2, This was apparently due to the lack of an expansion
volume behind the Sway Sampling valve. Trapping, purging and running times have
heen found to be critical and have been established to optimize counting efficiency.

Que to the inherent nature of the proportional counting systems utilized in
this project for counting radioactivity ""on the fly® as eluted from gas chrocatographs,
much effort has been spent in devising a more efficient means of data collection,

In conjunction with the engineering group several methods have been investigated

with some improvenent being achieved. The engineering group has ordered and wi11
install a BCD-serial controller-interface which will convert the proportional counter
BCD output to seria) (RS-232) output for transmission to an HP-S880 or HP-85 computer.
A basic program will then be written to automate the collection of peak area counts
from the counting system,

A study was made of solvent effects on nicotine determination using a DB-5
column and an auto-injector. Methanol was found to yield the best sensitivity,
methylene chloride proved to be the most reproducible. Methanol tends to cause
tailing of alkaloid peaks on non-polar columns, while methylene chloride causes
quenching in the RC proportional counter. The two most suttable solvents for
nicotine determination were found to be methano? and ether,

Analyses by the GC?+FiD/NPD/RC method were performed an a series of samples
submitted by Project 2500.

An automatic injector (HP-71768) was installed on an HPsS790A chromatograph
for Project 6908,

1662) 80S02

§W- Franti ~
",scientific_report
test_14_00154,14,"cory HO,

ros Pes dibs

Iss

PHILIP ‘MORRIS USA.
RESEARCH CERTER

2100 NEY PRODUCT DEVELO:

Osenraaneae Qeourerion © speciat

PERIOD COVERED:

warreraL OL Test 4126

CARLTEN 8

poser)

versus

(wage) *

Valerie ts teatthy—C]

; cht Cath,
A tk Fes

We.

S9PERZLO00T

RRYHGADS:
Carlton Bian
tog Tehniny Sem blend $703 + Hs

",scientific_report
test_14_00155,14,"CTR Grant Ho. 691 Progress Heport Ko. 2
duly 11 = December 15, 1973

NkeT34 1016
Dr. Georg B. Nevrath .
Wicrosnalytical Laborarory .
Qed os
Hexentwiete 32
Houbure 56, est Germany hee

SION TH ToBACcO

KINETICS OF Ti RITROSACINE FORM,

nation of ‘trogen Boxtce in Cigarette Sapke and

Tete:

Stuéiee of the Interactions end Reactions of the Nitrogen
Ouiges by means of the Chetiluminescence Method.

Sunmary

400 vpn {540 ng/ml) nitric oxide, curresponding to 450 ye/eigt.
(8 puffs), but eimost no neseurable nitrogen dioxide, These are
During ageing of the sacke nitrogen dioxide So forbed sn a
Moael trinle puroueing the oxidation of aitrle exkge vy enemt-
which contained 10% oxygen, ag 43 normally specified for

rogen
",scientific_report
test_14_00156,14,"is

CHARGE NUMBER: sexe

PROGRAM TITLE: CHEMICAL STUDIES OF ‘CONDENSATE.
PERIOD COVERED: August 1-31, 1983

PROJECT LEADER? Ss. Tefur

DATE OF REPORT: September 1, 1963

‘WRITTEN BY: R. Levins:

1. RITROSAMINES!

Watnetvem seoke from 2R) cigarettes which were normally conditioned. c#e
dried, and vacuum desiccated over CaSO, were analyzed for tobacco specific
arteds ang <oUTSa)e Rerules for all three samples were the same, These
data establish that the mofsture Tevets in tobacco filler have no effect:
‘on TSH deliver te: .

Efforts continue to develop conditions fer chromatography of TSK on 2
Superax-4 captivary colum. with higher than ont imum carrier velocity on
Superweened cotum (10 meters), the TSN were successfully: chromatographed.
a shortened atenine exhibited « low FLO response consistent with ‘its TEA
response.

11. PawY

S/M TRIO assay of the PAH TTT and PAH TXT strip fractions from LTR
Cigarettes (O7AK) snoked with the filter dilution hotes open and taped
Stanrett ee acd only sabll differences in activity withte the respective
q1ekFfons. These data corroborate earlier yield data, 1 indicate that
Suiution has no specific effect on PAHs other than thelr yield betng 2
function of condensate delivery.

‘Tne PAH procedure was exantned to determine the cause of low PAN IIT frace
Thon yields for these LTR sanples. A change iv the activity of the silica
gel (ai-40; 190°C activated) used tn the First chromatagraphic step was a
Soestble cause of the discrepancy. Some of the vials of activated 51-40
Fee en the vacuum desiccator had cracked caps. Conpar fs00 of two vials
SH Gie40 (one well-seated, the other with a large crack ‘the stde of its
Sfp) was made using 2.509 samples of ZR ITCSC/MS._ There was essentially
S20) Sthrence in the ylelds between correrponding fract tons & scans of
The respective PAH Ii fracttons were practically Adentical. A change in
the TeERetty {oone) of the stored silica gel was eliminated as ‘the saurce
of the prablen.

The relatively low yield of the PAH IIT fractions fron D7AKI (LTR) led to
Tee rel tthat the samples may have been mixed-up with ‘ose ‘From U5AKZ.
Sone ne the PAR isolation procedure was applied, to repeat single
saaties of thete IT-CSC HS. Yselds were compared to soose from the model
Seta indicate that there wis no mix-up tw the sauple or fractions.

E292

pene

prozpSLOSZ
",scientific_report
test_14_00157,14,"BORRISTON

LABORATORIES, INC.

ACUTE CARDIOVASCULAR, AO RESPIRATORY EFFECTS
OF 8-92 IN BEAGLE DOGS

FINAL REPORT
gorriston Project No. 1439(4)

Submitted tot
LORELLARD
420 English Street

P.O. Box 22688
Greensbaro, A.C- 27420

Submitted byt
BORRISTON LABORATORIES, nce

uly 2.1982

669PS800
",scientific_report
test_14_00158,14,"Personal Notes

SPEAKER: FTE

ores

Eateblishment of the Tredescantia Stanen Wair Assay and the
Tradescantis Micconucleus assay .

N
3
nN
R}
wo
t=}
ey
Re}

",scientific_report
test_14_00159,14,"1 20/2/97 10:56:30 AW

“Injection pete + 9/23/97 7254: seq. tine 39
Saaple Rane; 000945142880 viet: 33
Req. Operater |; martin aj: 1
roy vouma ? 2 ja
eq. Method = C:\HPCUBN\I\MerHODS\220.1¢ i
Ease changed: 9/33/97 11748:59 au by mating
Analysis wethod : C.\HPCHEINI\MeTHODS\NEC.
Inet ‘changed: 10/3/97 10:41:00 aK
(acai fied after Loading)
Mater Bnalysis + Routine Wicotine apa Water Analys
ca 8
counts j FA
asa. 1
i
emo t CA EL KS 5 ff
-15000- g
| 3
i
s00004
o rN
A i 2 3 rt z Tom
30/3797 10:35:20 a
wileiplier T9000
Ditution T0000
Ouoalibrated > not reported
Sample 87D Informatio
Ion ISTD amount Rane
¢ img/eaget
1) yous” carvone
Sigoal 1: ¥2D2 2,
Resules obtaiced with enhanced integrator:
Reetina Tye Area Amt/Rren-Amoust Grp Name
{min] counts*s: ratio Img/eigt]
2.822' WW xeI 2.68876e4 1.00000 1.00000'  carvone
Esttre : : : tle
Totals without ISTD(#) 0.00000
2 Waxaings of Exzors
warning : Tine reference compound(s) not found
Warning | Sangle amount is zero. Absolute empunts calculazed
page 1 of 2

S6fS6ER90
",scientific_report
test_14_00160,14,"PROJECT NUMBER: 6902

PROSECT TITLE Biochemical Special investigations
PROJECT LEADER : B.D. Davies,

WRITTEN BY B.A Crockett

PERIOD COVERED : — famuary, 1991

1. NICOTINE SPECIFIC MONOCLONAL ANTIBODY

G

Dd.

Objective: Develop a nicotine monoclonal antibody based enzyme-linked
immunosorbent assay (ELISA) for the determination of nicotine concentrations in
samples of interest to PM.

Results: Aa experiment was conducted 1 investigate the amount of variation
Observed in the assay upon multiple testing of a single wbacco extract. Grizzel #2
monitor was extacied and the extract assayed on two separate days. On each day,
the extract was assayed in 36 wells of the ELISA plate. Unlike previous studies, in
both of these experiments the wells at the edges of the plate contributed the highest
variation to the data. For example, when ail of the data was analyzed, the RSDS for
both of these expetiments were 15.44% and 9.57%. If the data from the wells at the
edges of the ELISA plates from these same experiments was eliminated from the
analyses, the RSDs decreased to 8.46% and 5.94% for these same experiments, The
‘mean % nicotine in tobacco for these experiments, calculated without the edge well
data, were 2.60% and 2.69% {as is basis).

‘An experiment was confocted to determine the overall percent selative standard
deviation (RSD) of the nicotine ELISA procedure, Six replicate Grizzel #2
‘Monitor tobacco extracts were prepared and assayed on three separate days, This
‘data is stilt being analyzed and will be reponied next month,

Plans: In collaboration with ARD personnel and D, Jones set up a final ELISA
‘experiment to absain an overall RSD for the nicotine assay.

References:
1. Crockett, EA, Notebook No. 8998, pp. 166-170,

2. Dum, RL, Notebook Mo, 9049, pp. 1-11.

a

fvstozzzoz
",scientific_report
test_14_00161,14,"oe eee eae ae esses ee

CHARGE NUMBER: 1620

PROGRAM TITLE: ELECTROPHYSTOLOGICAL STUDIES
PERIOD COVERED: AUGUST 1 - 31, 1985

PROJECT LEADER: F. P, GULLOTTA

DATE OF REPORT: AUGUST 29, 1985

WRITTEN BY: C. S. HAYES

T, EVENT-RELATED POTENTIALS TO CHEMICAL STIMULI

A. Instrumentation Undate

The smoke delivery device has been interfaced with the new olfac-
tometer. However, in order to use the instrument for ERP studies, a triggering
mechanism must be installed. This will require some additional hardware and
software mdifications being made to the device. Once these modifications have
been completed, studies utilizing cigarette smoke as stimuli will be
initiated.

A GC has been instatled in the laboratory and 1s awaiting interfacing
with the olfactometer. Since test commounds are delivered in a water vaoor
moistened air stream, it will be necessary to pack a nonpolar column in the
&C.1 Once this modification is made, Timonene, methyl salicylate and menthol
solutions will be utilized to generate standard curves.

Considerable time and effort are currently being devoted to setting
up and ""debugging"" the new computer database. The database system, which
employs a Pascal-based language catled EPA, allows event-related potential
waveforms to be stored, retrieved, manipulated and quantified. The database as
originally configured’ by Cadwell Laboratories was impronerly implemented,
resulting in the erroneous storage of ERP waveforms and excessive delays in
storage and retrieval. Therefore, in order to fulfill its obligations to PM,
Cadwell is currently modifying their software to permit: (1) fast and accurate
waveform storage and, {2) mre efficient (i.e., keyed) data retrieval. Addi-
tionally, Steve Peterson of CAD is currently in the process of writing
additional routines to aid in the manioulation and quantification of ERP wave-
forms.

II. THE EFFECTS OF CO, ON CIGARETTE SMOKE FLAVOR

CO, concentrations were obtained from the new olfactometer and analyzed by
Project” 1752.2 [t was determined that the resulting concentrations were

Consistent with those previously tested. | Therefore, CO, discriminat fon
training and testing have been resumed.
IIL. REFERENCES 2001116343

1. Warfield, A. H. Persona? communication. 1985 August 26.
2. Hayes, C, $. Notebook No. 8150, po. 78, 93.

SP llr B.
",scientific_report
test_14_00162,14,"wena re 803
= RATT ~

irgnmentat Rothe

sion to the: A

you

RIC EX
SN RESPIRATORY RESEARCH

John R- Beker, AslM.t,T,, Alexaiier Gouvelis, DVM,
fond Merous AM, Mason, D.V.N

‘The utilization of the teboraicry mouse for studies of lt -barne corcinogens ond

ions which atlempt fo determine the

‘of cigaretio moke on the respleatory system.

One prebler confrecting experimentalist: is fie eose with which technol
ertelacts con bs prestsced dering Fixation af the mouse tong. it Is euenttal that the
{Jungs oe Fixed in the expanded stale, stowlating inspiration, because the collopied
lune is unsvituble far clveclor woll and Aividuol cell studios. When seotins histo-
pathological shadius ore tobe supplemented wilh Mstochemica! procederes the tangs
must else be stulied in tne expanded state Lut in © manser which allows unfined eryoxtet

ore obo cuts

IFsuch covomtsat methods arc vied il follows thet the degree of epontion shat
bo cpproxinotely equet in evch meshed 40 Mat he size of the fixed lung would azpcoxivote
that of the fratens Our ial! purpoce was fo establish Ite optimst volumetiic capacity
cf mocse Iungt end te Fin an Ther? auppontive scbtonee which would allow uaflecd froven

Tobe nede.

a ihe In slte Intrateacheal tniutflotion. of lung with mengured valor:

This poper 204

of Sifaacont Csaiivss
",scientific_report
test_14_00163,14,"T
;
}
7
4
7
4
]
]
I
|
|
|
|
]
J
]
J
j

CHARGE NUMBER: 6906

PROJECT TITLE: BIOLOGICAL EFFECTS OF SMOKE
PERIOO COVERED: January 1-31, 1962

PROJECT LEADER: K. Rapp Sherwood

WRITTEN BY: WH, Tickle

DATE OF REPORT: February 8, 1982

AL Sarno ILCROSOME_(S/M)_ MUTATION ASSAY--FILLER PYROLYSIS STUDIES
Ott Ete

An experiment was designed to examine the effect of preheating
a bright and burlay bend at 200°C, 250°C, and 300°C prior to
pyrolysis at 600°C (in nitrogen) on TA9B activity. Results indicate
That increasing the preheating temperature correlated with an increase
fa the activity of the 600°C pyralyzate indicating the removal of
inactive components by tha sweeping process.

B, —S/M_MSTATION ASSAY--POT RESIDUE ACTIVITY (with 6910)9

Pot residues prepared by vacuum-steam distiTlatton of burley (X603IH)
base fraction were examined using TASS. Good recovery of the activity from
the base fraction was achieved.

C., S/M MUTATION ASSAY=-ACTIVITY OF DENICOTINIZED BRIGHT AND BURLEY
Wh 0)""

wi th,

A comparison of denicotinized bright and burley samples with their
untreated controls was begua using strain TA9S with metabolic activation.
The cigarette smoke condensate, base fractfon, and pot residue from each
sample were tested. Initial results indicated that the burley samples
fers more active than the bright for both the control and denicotinized
Samples; and that the base fraction and pot residue were both more active
than their parent CSC.

0. S/H MUTATION ASSAY--MISCELL NEGUS?

‘At the request of Extramural Studies, seven samples were tested for
biological activity.

€. REFERENCES.
1. Drew, S.3 McCoy, W. Noteboak No. 7636, pp. 10-13.

2. McCoy, W. Sherwood, K. Rapp. Notebook No. 7636, pp— 5-9.
3. Sherwood, K. Rapp; Tickle, M.H.; Drew, $. Notebook No. 7682,
p. 89.
mm Trchad W Ticke-

6eOTZ Teor
",scientific_report
test_14_00164,14,"oO,

United States Testing Company, Inc.

(NEW YORK HOBOKEN, N. J. PHILADELPHIA
CHICAGO TELEPHONE HOBOKEN 3.9166 WOONSOCKET
BOSTON 0S ANGELES
me DENVER

REPORT OF TEST

TEST NUMBER
29553
MARCH 12, 1951.""

MEMPHIS

SON AND HEDGES
585 YiaTER STREET
fed YORK, NEW TURK

MATERIAL TESTED

PARLIAMENT CIGAPETTES

AS INDICATED HUREIN,
NATURE OF TESTS

S10KING TEST
AND

NIcOTIN: CONT NT
OF TOBACCO BLEND.

_

¢

r=}

p

x

. an

a

@

, D

; a

a United States Testing, Company, Inc.

surenviseo BY Sp tad © OP Cut

CAUTION—rurepoe 4 BE ECPE GRETA GH ve pesn 0 whom it ac4CeaPanc ABGRDAFER Je oan ker peso,

ay:
",scientific_report
test_14_00165,14,"CHARGE NO: 2307

PROGRAM TITLE: FLAVOR DEVELOPMENT - TOBACCO MATERIALS
PROJECT LEADER: J. W. SWAIN

PERIOD COVERED: MAY, 1983

DATE OF REPORT: JUNE 8, 1983

I, RL Flavor Development
AL

Subjectively evaluate MOD Pilot Plant RL's and recommend flavor trials.
STATUS:

Handmade 100% RL's from Park 500 (control), Pilot Plant (controT), and
aseptic Pilot Plant (test) trials from Park 500 baseweb and solubles have been
screened. Subjective characterizatfons of rod aroma and flavor have shown
sone differences among RL's from the same trial which are to be confirmed
on machine made 100% and 27% RL (Marlboro) cfgarattes. Aseptic process
parameters, '83 and ‘84 blend differences, and initia? NOD trial RL's are
currently being evaluated.

PLANS:

Complete subjective evaluations of current RL's tn machine made cigarettes,
continue to monitor NOD Pilot Plant RL's, and recommend test parameters and
flavor systens.

B. Evaluation of Y-Test Market Marlboro ( ¥. Wilts)
OBJECTIVE:

1. Determine if differences exist among control, ¥, and F Marlboro cigarettes.

2. Determine if differences exist between cigarattes due to aging.

3. Monitor Y praduction through freezer studies.

STATUS;
and April have shown subjective differences although Marlboro F (control blend
with C7B) has shown no differences. No differences have been detected in the
overall aging or spotting and staining characteristics. Therefore, market

pickup cigarettes from Test Market and control cities have been requested for
further evaluations.

Evaluation of control versus Marlboro Y production cigarettes from March i

Comparisons to retained production cigarettes will be made against normally
aged rather than cold storage cigarettes due to loss of freezer conditions.
",scientific_report
test_14_00166,14,"cxboret

lala Tal am
eo 0 © e oe ort 0 8
. 8 8 foe eis a 8
a) oot eyez to
~ a 7 rr
. 8 8 Pee OO Sd
rr) br a a rr re
aoe ooo oe et oe 6 8
= = to. rm
2 0 eo oe eee oP 8 8 oO oo oe o 5 9
poo 8 & 8 oo F 8 6 8 8 o 0 eae 8
as 6 ES OS
—-- t+ =
2 2 © Ce er o
> 8 (8 Se a a Or 2 oe
aot co ee ott oO 8 @ @ Be EoD oe
er _ er a 7
a) o 20 oo 6 © 5 9 Go 2 8 oo 0 oo 0 om
o 0 oe Sr er a a ee rr
a 5 8 $ 00 eo t 8) 3 8 9 oe eve ne ee
ms = -
2 6 ope obo 8 9 8 8 Bo hl ee ll
> 8 8 Se a SS 2
a) ES SS b8
= ‘ > =
os
- me case 0 ween un
oo te) ~<a eee ~~ pa ap Che -
fpog Puno, OAR aid iad pm dary Burt gull, 3 _=e Sn ae my a
ig atess suopeAsesgo ayia uORENTeAS eH
i oem me
Leze 8 wala sequen Yoeesey yORMNUCD OUD &

) )
",scientific_report
test_14_00167,14,,scientific_report
test_14_00168,14,"ACUTE CARDIOVASCULAR AND RESPIRATORY EFFECTS
OF 3-60 IN BEACLE Docs

FINAL REPORT
Borriston Project No. 1476(7)

©, Subtered boz
LORILLARD
420 English Street

P.O, Box 22688
Greensboro, NC 27420

Subateeed by:
BORRISTON LABORATORIES, INC.

December 23, 1982

EbZEsEss
",scientific_report
test_14_00169,14,"OS a aes,

a8 87259093

asia $3¥

816 (960 “B86!

‘ascent

A enestuoey paeerasta

Simpasosd Sows sur Wan’ poi

SCMEMMR ocr rrerad
ou Ag Panogey Sinceaag aneveasay
rier Cintts’ “anger?

BHR os

Bl ee/

2 a

PPTH ED cost soraston axnsoasia wavs

",scientific_report
test_14_00170,14,"‘RESEARCH MMO DEVELOPMENT PRODECT STATUS REPORT

UTE ate PROTECT HO, 8-270
PROSECT WME: GAS PHAGE SHOE AMRLYSES - orga

FRODECT WESERIPTHOR:
The principal objectives are to 1) Laprove the comparative SL/FID/WPO yas shase analytical aethad by using an internal standard, new
chrnestographic teckniques and SUNG, 2) invastigate the relationshig of qas phase and harsh tasting aged cigarettes and, Jt
detarzine diféerences detenen gas phace Fras fUitered and electrostaticalty precigitated sanke. Cigarettes with a reduced harsh
taste wid] he prepared and verious eadified and eurket saugles that are cobeltted by other RUD seckians wilt be analyzed,

Png 7
aus aes OvEanEAD Tee Tore ORULATIVE
HoT = pubeeT” ACTUAL BINGE? ACTUAL buneeT — acTaRE BET EUR EET. ACTUAL
1 £ st A A $ +
Ts Oy Th 3,08 4,768 a @ 308 4,20 38
FEB a4 9 v 30m 4 a 30 70 536488
OR It 206 8,082 4 9 208 8,082 aor 13,570
eR 9b 3 rc Rue 401 ® e 38 02 2,32R 18,882
my 88 3 % at ® a Hie SHS E,Se 18,307
2 88 a @ 7,260 @ 6 a 38 018,70 15,397
Bh te » ° 235 ® ° 5,358 6 Rts 14,397
2g #4 2 e 2 8 a 4 2,b87 oye 16,397
SE 18 x ® ue 6 0 4 31 0 By 18,307
aL 96 Ey a cid 0 0 « Ext 31,038,397
NW 98 0 a 3,00? a 0 4 3,007 0 Hyg 18,397
DEL 96 EA 3st 4 a 4 3.164 oss
TOTAL is and 0 0 Wass 15,87
TY TEDIRICAL aPPROACH
ESTIRYTED ESTIAMTED 1
Feit TiN FaBIOD MRS cone ee
T, faalyze Martek ant Test Cigarettes DUS ~ ATE 1 if
2, Tegrove Aealytical Nethod 01702198 = 1281285 0 4
3. Goaponent Udentification (60-28) 5/01/96 + 120396 ® @
41. Gigacette Harsé Taste ond S35 Phase 101196 ~ v2rNSIM6 » 0
5. Electrastatic Precipitated and Filtered fas Phase 47/01/94 ~ 10/81/96 0 ty
4. ral and Hritten Reperts 102/96 ~ 1275179 ay 8

rom a0
YET, woTaRY ara

Kentucky reference cigarettes vith and sithout charcoal filters uare analyzed for gas phase differences. This analysis is in
Progress,

98704054

ss eget)
fede

rererer 6 aenvED
",scientific_report
test_14_00171,14,"2056310252

f
OG66 ‘ES ade ES = OOgE “EZ % ag” LATeNY ASBL AQ TWOTLATONY
SZIt oO SLIT"" pANaK aed” INN
pels T wets’ CANaK AMC” bi 105,
esoe t ES0E EF  ZANGK aid su.
arora se9t c TANGY EMG WY WOTLATYNY NOOINHOSL
0060 ‘0 0040 “0 0060'9 = S1s¥% LIN
0068 'T OOBE *T ooor tT = SIS¥Z NOS
9000 '7 2000 “T 0000} = sIS¥x Sut
0099 ‘T 0059 ""T 00z9 tT = SIS¥X Wie WOLLATWNY NOSINHD3L,
OOpd “y O0be “tb OOvL »  SISYK NSQOHLIN % (NBOOMLIN WWioL,
e181 9 e2at 9 | TANCK LIN WLOl did ‘NSSOMLIN Wil
OBTO ZT OBTO ZT % HEY -
0699 ""0 0E99 'G % YNHdINS
OBES 'O oBe9 oO % NNISANOWN
OBES ‘0 OBES ‘0 % ‘SNOYOHESOHe
oteT 2 olat ‘2 x WnIOWo
Obl 'b OfvT “be % wATSS¥iod
OAT 'O Ob6T 0 % BqTsO7kD
OSB 'O SEP Oo % NDOIIS SISATWNY WWINSWATE
3OvERAY = Noe T Nn
ALBINWA 1 FAdAL
LNAWWOD 6G 1% STdhwS
VOTH VISOD [AULNTIOD ANIOd Wovd
1 UMAWWE7 TS FNWRA dOWD
BNI8ONH “W'S -YOLGaNDSY 4901267 “a1 AaWwS a0@L /adG9 Lsanosy
29 aOvd Ad0d3Y SLINSSY TWOTLATWNY Eg 08:1

BO6T/TTG

",scientific_report
